"date","time","account_name","bank_name","account_number","description","reference","channel","location","debit_ngn","credit_ngn","balance_ngn"
"2026-03-08","15:02:13","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRXB724E95D55","TRANSFER","Ibadan","16364.00","0.00","-3371473.00"
"2026-03-08","17:39:30","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXEE6D0D3883","TRANSFER","Lekki","0.00","12000.00","-4085234.00"
"2026-03-09","08:51:37","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - DSTV SUBSCRIPTION","TRXEEC200DAB9","WEB","Lagos","15500.00","0.00","-3127152.00"
"2026-03-09","11:18:04","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX17A057154C","TRANSFER","Lagos","46463.00","0.00","-3748533.00"
"2026-03-09","12:01:37","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRX8C365394B0","POS","Lagos","16353.00","0.00","-3694206.00"
"2026-03-10","10:41:29","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX67470893CC","CARD","Lekki","2314.00","0.00","-3459371.00"
"2026-03-10","12:56:48","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRX5F9CA2A37D","TRANSFER","Lagos","5892.00","0.00","-3569638.00"
"2026-03-10","20:49:47","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRXAF114A6249","TRANSFER","Lekki","8658.00","0.00","-3434077.00"
"2026-03-11","10:27:21","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX718CDD99C3","POS","Abuja","7864.00","0.00","-3702070.00"
"2026-03-11","15:14:46","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXB0B9024251","TRANSFER","Abuja","0.00","12000.00","-4097234.00"
"2026-03-11","17:01:16","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRXAFD97F7DB3","POS","Ibadan","11614.00","0.00","-3524533.00"
"2026-03-13","14:16:47","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - FREELANCE PRODUCT DESIGN","TRX39E8CB8AD6","TRANSFER","Lagos","0.00","45000.00","-3046652.00"
"2026-03-14","12:37:36","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRX875FD22AD3","CARD","Lagos","6389.00","0.00","-4044422.00"
"2026-03-14","15:34:44","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PHCN PREPAID","TRXB4728D0D5E","WEB","Lagos","18000.00","0.00","-3145152.00"
"2026-03-14","16:52:14","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRX487A95CF40","POS","Port Harcourt","27459.00","0.00","-3974917.00"
"2026-03-15","08:10:51","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX57C1502514","POS","Lekki","11337.00","0.00","-4006311.00"
"2026-03-17","08:54:02","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRXF946328DAE","POS","Ibadan","9845.00","0.00","-3766624.00"
"2026-03-17","10:48:55","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRXC5165B33CE","WEB","Lekki","25447.00","0.00","-3947458.00"
"2026-03-17","19:10:52","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX875B664C8D","POS","Lagos","40497.00","0.00","-3677853.00"
"2026-03-18","09:12:17","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX2D760DA69C","POS","Lekki","13673.00","0.00","-3637356.00"
"2026-03-18","19:28:50","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX33C4A7AF02","TRANSFER","Lagos","25000.00","0.00","-3170152.00"
"2026-03-18","21:02:20","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRX8CD003B3E3","ATM","Port Harcourt","37546.00","0.00","-3286074.00"
"2026-03-19","18:20:34","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRXDBF2BB4C0A","POS","Ibadan","36697.00","0.00","-3339609.00"
"2026-03-20","19:44:53","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRXE2BB3F1355","TRANSFER","Abuja","53880.00","0.00","-3820504.00"
"2026-03-20","20:23:31","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXB394A4455B","WEB","Lagos","15500.00","0.00","-4021811.00"
"2026-03-20","21:35:44","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRX2260FC0CEB","ATM","Lekki","8246.00","0.00","-3756779.00"
"2026-03-21","19:18:52","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX426FAA8994","POS","Abuja","3840.00","0.00","-3563746.00"
"2026-03-22","08:25:54","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRX477EF12FC6","WEB","Lagos","15500.00","0.00","-3512919.00"
"2026-03-23","13:04:29","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRXF34136B688","TRANSFER","Lagos","15000.00","0.00","-3185152.00"
"2026-03-23","18:42:47","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRXC5148ECFA1","TRANSFER","Lagos","41144.00","0.00","-4109234.00"
"2026-03-24","08:31:25","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX6A3D78BE95","TRANSFER","Abuja","63376.00","0.00","-3248528.00"
"2026-03-24","19:12:52","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX262BD8D378","TRANSFER","Port Harcourt","38048.00","0.00","-3497419.00"
"2026-03-24","21:18:36","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXF56E59C1D3","WEB","Ibadan","15500.00","0.00","-3457057.00"
"2026-03-27","22:41:23","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX9F423FCA5C","TRANSFER","Port Harcourt","54045.00","0.00","-3623683.00"
"2026-03-28","09:12:08","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - HAMDUK DIGITAL LABS LTD","TRX54E69FA935","TRANSFER","Lagos","0.00","297000.00","-3091652.00"
"2026-03-29","18:05:54","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRXE057EC5EC7","POS","Abuja","9011.00","0.00","-4030822.00"
"2026-03-30","11:54:20","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX19EF647A29","TRANSFER","Abuja","101507.00","0.00","-3922011.00"
"2026-03-30","19:30:05","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXC4F89D6243","WEB","Lagos","15500.00","0.00","-3355109.00"
"2026-03-31","12:01:31","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX7892C96E86","POS","Lagos","16838.00","0.00","-3302912.00"
"2026-03-31","22:00:00","Amisu Omotayo","Hamduk Wallet","3029184726","CLOSING BALANCE","CLSB72593C9C9","SYSTEM","Lagos","0.00","0.00","-3302912.00"
